card_id,TransactionID
C09681-K1,3031469
C11031-K2,3031470
C02079-K1,3031471
C07360-K1,3031472
C09681-K1,3031473
C04326-K1,3031474
C02545-K2,3031475
C10892-K2,3031476
C03432-K2,3031477
C06988-K1,3031478
C10837-K2,3031479
C08945-K2,3031480
C05031-K2,3031481
C07562-K2,3031482
C01721-K2,3031483
C11313-K1,3031484
C02716-K2,3031485
C06224-K2,3031486
C04400-K1,3031487
C03738-K2,3031488
C02753-K1,3031489
C10837-K2,3031490
C08913-K2,3031491
C02818-K1,3031492
C00614-K2,3031493
C04125-K2,3031494
C02480-K1,3031495
C09623-K1,3031496
C11309-K1,3031497
C09681-K1,3031498
C07518-K2,3031499
C04965-K2,3031500
C02197-K1,3031501
C03285-K2,3031502
C06835-K2,3031503
C01618-K2,3031504
C03556-K1,3031505
C08943-K2,3031506
C11309-K1,3031507
C02354-K2,3031508
C02354-K2,3031509
C03285-K2,3031510
C11227-K2,3031511
C03285-K2,3031512
C03285-K2,3031513
C09623-K1,3031514
C05129-K2,3031515
C09733-K1,3031516
C04026-K1,3031517
C07338-K1,3031518
C11464-K2,3031519
C05031-K2,3031520
C13440-K2,3031521
C05704-K2,3031522
C00750-K2,3031523
C12388-K1,3031524
C11000-K2,3031525
C07878-K1,3031526
C04740-K1,3031527
C09657-K2,3031528
C00294-K2,3031529
C09089-K1,3031530
C01721-K2,3031531
C08391-K2,3031532
C07571-K1,3031533
C12737-K1,3031534
C01162-K1,3031535
C12897-K1,3031536
C11945-K2,3031537
C00294-K2,3031538
C02902-K2,3031539
C11846-K1,3031540
C00854-K2,3031541
C04571-K2,3031542
C05129-K2,3031543
C00509-K1,3031544
C12028-K2,3031545
C03299-K2,3031546
C00750-K2,3031547
C07149-K2,3031548
C03853-K1,3031549
C03285-K2,3031550
C11085-K1,3031551
C06224-K2,3031552
C04729-K1,3031553
C11309-K1,3031554
C08962-K2,3031555
C02502-K2,3031556
C09876-K1,3031557
C07374-K1,3031558
C05245-K2,3031559
C05561-K1,3031560
C07847-K2,3031561
C08483-K1,3031562
C04125-K2,3031563
C11923-K2,3031564
C07185-K2,3031565
C08860-K1,3031566
C01155-K2,3031567
C04125-K2,3031568
C11670-K2,3031569
C11496-K2,3031570
C01618-K2,3031571
C08569-K1,3031572
C08450-K2,3031573
C00854-K2,3031574
C02716-K2,3031575
C01618-K2,3031576
C11496-K2,3031577
C01155-K2,3031578
C06147-K2,3031579
C04125-K2,3031580
C00750-K2,3031581
C06147-K2,3031582
C02320-K2,3031583
C03218-K2,3031584
C12517-K2,3031585
C00854-K2,3031586
C06147-K2,3031587
C04196-K2,3031588
C01983-K1,3031589
C01392-K1,3031590
C09800-K2,3031591
C06320-K1,3031592
C04125-K2,3031593
C11906-K1,3031594
C06147-K2,3031595
C02604-K2,3031596
C05381-K2,3031597
C11496-K2,3031598
C09274-K1,3031599
C12785-K2,3031600
C13440-K2,3031601
C12942-K2,3031602
C11309-K1,3031603
C13373-K1,3031604
C09981-K2,3031605
C13440-K2,3031606
C06403-K2,3031607
C02000-K2,3031608
C08842-K2,3031609
C02000-K2,3031610
C12961-K2,3031611
C10857-K1,3031612
C11709-K2,3031613
C06247-K1,3031614
C00642-K1,3031615
C08962-K2,3031616
C09933-K2,3031617
C08269-K1,3031618
C06899-K1,3031619
C04125-K2,3031620
C12083-K1,3031621
C02147-K2,3031622
C09800-K2,3031623
C11509-K2,3031624
C05292-K1,3031625
C07867-K2,3031626
C02573-K2,3031627
C11309-K1,3031628
C02902-K2,3031629
C05560-K2,3031630
C05689-K2,3031631
C05560-K2,3031632
C04241-K2,3031633
C09301-K2,3031634
C04597-K2,3031635
C09521-K1,3031636
C09301-K2,3031637
C09301-K2,3031638
C07171-K2,3031639
C02614-K1,3031640
C03218-K2,3031641
C04105-K2,3031642
C11459-K2,3031643
C11923-K2,3031644
C02480-K1,3031645
C05245-K2,3031646
C06532-K2,3031647
C00473-K1,3031648
C07552-K1,3031649
C00952-K1,3031650
C08483-K1,3031651
C05245-K2,3031652
C12726-K1,3031653
C11000-K2,3031654
C11335-K1,3031655
C10149-K2,3031656
C11709-K2,3031657
C09165-K2,3031658
C10715-K2,3031659
C09301-K2,3031660
C09800-K2,3031661
C08962-K2,3031662
C12094-K2,3031663
C13440-K2,3031664
C09873-K1,3031665
C09933-K2,3031666
C09344-K1,3031667
C04597-K2,3031668
C13131-K1,3031669
C03040-K2,3031670
C09823-K1,3031671
C05245-K2,3031672
C06663-K2,3031673
C08305-K1,3031674
C07612-K1,3031675
C11923-K2,3031676
C11923-K2,3031677
C10715-K2,3031678
C03889-K1,3031679
C03575-K2,3031680
C10424-K1,3031681
C12897-K1,3031682
C11000-K2,3031683
C11923-K2,3031684
C08842-K2,3031685
C11309-K1,3031686
C07870-K2,3031687
C02502-K2,3031688
C13354-K2,3031689
C07858-K2,3031690
C03708-K2,3031691
C04046-K2,3031692
C08623-K2,3031693
C11309-K1,3031694
C04105-K2,3031695
C06532-K2,3031696
C00749-K1,3031697
C10809-K1,3031698
C05321-K1,3031699
C07212-K2,3031700
C04108-K2,3031701
C02147-K2,3031702
C06663-K2,3031703
C11717-K1,3031704
C03218-K2,3031705
C08037-K1,3031706
C12682-K1,3031707
C12598-K2,3031708
C11496-K2,3031709
C07671-K2,3031710
C09872-K1,3031711
C09800-K2,3031712
C04597-K2,3031713
C09666-K2,3031714
C12961-K2,3031715
C07212-K2,3031716
C00235-K2,3031717
C09933-K2,3031718
C05245-K2,3031719
C05704-K2,3031720
C06621-K1,3031721
C11923-K2,3031722
C10317-K1,3031723
C00129-K2,3031724
C12942-K2,3031725
C03218-K2,3031726
C06947-K2,3031727
C11339-K1,3031728
C07033-K1,3031729
C01109-K2,3031730
C06193-K1,3031731
C02502-K2,3031732
C12166-K2,3031733
C05381-K2,3031734
C12061-K2,3031735
C02000-K2,3031736
C03218-K2,3031737
C07360-K1,3031738
C13440-K2,3031739
C12265-K2,3031740
C00452-K2,3031741
C12897-K1,3031742
C00135-K1,3031743
C05560-K2,3031744
C00854-K2,3031745
C07858-K2,3031746
C10493-K1,3031747
C11923-K2,3031748
C05289-K2,3031749
C00773-K2,3031750
C07919-K2,3031751
C06139-K1,3031752
C13440-K2,3031753
C00194-K1,3031754
C08269-K1,3031755
C03218-K2,3031756
C02902-K2,3031757
C09241-K2,3031758
C12166-K2,3031759
C13171-K2,3031760
C13371-K1,3031761
C11918-K1,3031762
C04046-K2,3031763
C11923-K2,3031764
C01186-K1,3031765
C11068-K1,3031766
C00750-K2,3031767
C03738-K2,3031768
C09241-K2,3031769
C11923-K2,3031770
C13437-K1,3031771
C07671-K2,3031772
C11625-K1,3031773
C08391-K2,3031774
C01996-K2,3031775
C05428-K1,3031776
C07671-K2,3031777
C03040-K2,3031778
C02958-K1,3031779
C01983-K1,3031780
C07741-K2,3031781
C09471-K2,3031782
C10068-K1,3031783
C04026-K1,3031784
C04026-K1,3031785
C00889-K2,3031786
C10164-K1,3031787
C04597-K2,3031788
C01119-K2,3031789
C11509-K2,3031790
C08945-K2,3031791
C09368-K1,3031792
C07212-K2,3031793
C00902-K1,3031794
C11496-K2,3031795
C10317-K1,3031796
C01653-K1,3031797
C04211-K1,3031798
C03693-K1,3031799
C13041-K1,3031800
C07845-K2,3031801
C07867-K2,3031802
C05625-K2,3031803
C11509-K2,3031804
C09265-K1,3031805
C11923-K2,3031806
C05530-K2,3031807
C11509-K2,3031808
C12734-K1,3031809
C08367-K1,3031810
C04637-K1,3031811
C11923-K2,3031812
C03711-K1,3031813
C05031-K2,3031814
C04984-K2,3031815
C01119-K2,3031816
C06940-K1,3031817
C09221-K2,3031818
C05031-K2,3031819
C04105-K2,3031820
C02190-K1,3031821
C06147-K2,3031822
C02573-K2,3031823
C01066-K1,3031824
C06139-K1,3031825
C02709-K1,3031826
C06898-K2,3031827
C00942-K2,3031828
C02000-K2,3031829
C01155-K2,3031830
C01119-K2,3031831
C08842-K2,3031832
C08477-K2,3031833
C12166-K2,3031834
C06658-K1,3031835
C05782-K1,3031836
C11185-K1,3031837
C06299-K1,3031838
C06224-K2,3031839
C03575-K2,3031840
C09241-K2,3031841
C01374-K1,3031842
C08450-K2,3031843
C11709-K2,3031844
C01155-K2,3031845
C04046-K2,3031846
C06962-K2,3031847
C03598-K2,3031848
C02716-K2,3031849
C02181-K2,3031850
C05245-K2,3031851
C12983-K1,3031852
C12861-K1,3031853
C09165-K2,3031854
C09249-K1,3031855
C00057-K1,3031856
C04568-K1,3031857
C02190-K1,3031858
C10957-K2,3031859
C09301-K2,3031860
C12094-K2,3031861
C01131-K1,3031862
C08528-K1,3031863
C11539-K2,3031864
C11945-K2,3031865
C01155-K2,3031866
C11597-K2,3031867
C04597-K2,3031868
C11000-K2,3031869
C11923-K2,3031870
C05039-K1,3031871
C13171-K2,3031872
C12897-K1,3031873
C02342-K1,3031874
C12734-K1,3031875
C12942-K2,3031876
C08989-K2,3031877
C08945-K2,3031878
C12166-K2,3031879
C10805-K1,3031880
C07821-K1,3031881
C05245-K2,3031882
C06900-K1,3031883
C09251-K1,3031884
C04965-K2,3031885
C07741-K2,3031886
C09800-K2,3031887
C01280-K1,3031888
C04125-K2,3031889
C08305-K1,3031890
C02214-K2,3031891
C04597-K2,3031892
C11031-K2,3031893
C13440-K2,3031894
C01155-K2,3031895
C10706-K1,3031896
C11000-K2,3031897
C01109-K2,3031898
C04108-K2,3031899
C01118-K1,3031900
C02967-K1,3031901
C00235-K2,3031902
C08478-K1,3031903
C08450-K2,3031904
C05039-K1,3031905
C12626-K2,3031906
C11464-K2,3031907
C11041-K1,3031908
C00942-K2,3031909
C03218-K2,3031910
C07004-K1,3031911
C11923-K2,3031912
C02897-K1,3031913
C09800-K2,3031914
C02000-K2,3031915
C01104-K2,3031916
C04556-K2,3031917
C11000-K2,3031918
C09554-K1,3031919
C06639-K1,3031920
C05936-K1,3031921
C05245-K2,3031922
C02231-K1,3031923
C12897-K1,3031924
C01116-K2,3031925
C02354-K2,3031926
C07671-K2,3031927
C12125-K1,3031928
C09241-K2,3031929
C05854-K1,3031930
C08450-K2,3031931
C02583-K1,3031932
C02902-K2,3031933
C13440-K2,3031934
C13001-K1,3031935
C09363-K2,3031936
C01116-K2,3031937
C01104-K2,3031938
C12382-K1,3031939
C02231-K2,3031940
C03218-K2,3031941
C01119-K2,3031942
C02480-K1,3031943
C12103-K1,3031944
C02716-K2,3031945
C06031-K2,3031946
C11309-K1,3031947
C05039-K1,3031948
C11984-K1,3031949
C03218-K2,3031950
C03316-K2,3031951
C09249-K1,3031952
C11464-K2,3031953
C10703-K1,3031954
C02716-K2,3031955
C12382-K1,3031956
C00329-K2,3031957
C02897-K1,3031958
C08450-K2,3031959
C08753-K1,3031960
C08305-K1,3031961
C03047-K2,3031962
C05245-K2,3031963
C08148-K1,3031964
C01517-K1,3031965
C02480-K1,3031966
C10344-K2,3031967
C00854-K2,3031968
C07821-K1,3031969
C03757-K1,3031970
C02851-K2,3031971
C07733-K1,3031972
C12682-K1,3031973
C08269-K1,3031974
C10800-K1,3031975
C02716-K2,3031976
C00294-K2,3031977
C03218-K2,3031978
C02902-K2,3031979
C11906-K1,3031980
C05876-K2,3031981
C05245-K2,3031982
C02331-K1,3031983
C02000-K2,3031984
C11923-K2,3031985
C02897-K1,3031986
C07646-K2,3031987
C11923-K2,3031988
C00773-K2,3031989
C00426-K2,3031990
C07847-K2,3031991
C07918-K1,3031992
C04272-K1,3031993
C11509-K2,3031994
C07584-K1,3031995
C11000-K2,3031996
C01534-K1,3031997
C00094-K3,3031998
C11409-K1,3031999
C07648-K2,3032000
C10611-K1,3032001
C00750-K2,3032002
C13440-K2,3032003
C09827-K1,3032004
C04125-K2,3032005
C04016-K1,3032006
C03427-K2,3032007
C03218-K2,3032008
C13187-K1,3032009
C11597-K2,3032010
C04125-K2,3032011
C06940-K1,3032012
C02716-K2,3032013
C02716-K2,3032014
C00306-K1,3032015
C03738-K2,3032016
C12258-K2,3032017
C12240-K1,3032018
C07584-K1,3032019
C07886-K1,3032020
C04125-K2,3032021
C02480-K1,3032022
C01909-K2,3032023
C02245-K2,3032024
C08080-K1,3032025
C00889-K2,3032026
C09365-K2,3032027
C05723-K1,3032028
C06198-K1,3032029
C10577-K1,3032030
C03738-K2,3032031
C13440-K2,3032032
C00889-K2,3032033
C01333-K2,3032034
C00059-K2,3032035
C04127-K1,3032036
C00750-K2,3032037
C06026-K2,3032038
C06220-K1,3032039
C12094-K2,3032040
C05859-K1,3032041
C09363-K2,3032042
C00854-K2,3032043
C13015-K1,3032044
C02716-K2,3032045
C12961-K2,3032046
C03738-K2,3032047
C08902-K2,3032048
C05245-K2,3032049
C01711-K1,3032050
C04965-K2,3032051
C03676-K2,3032052
C11409-K1,3032053
C05245-K2,3032054
C04125-K2,3032055
C07220-K1,3032056
C09241-K2,3032057
C06509-K1,3032058
C12036-K2,3032059
C10906-K1,3032060
C01155-K2,3032061
C08945-K2,3032062
C01155-K2,3032063
C09800-K2,3032064
C01155-K2,3032065
C04105-K2,3032066
C02133-K1,3032067
C07871-K1,3032068
C08637-K2,3032069
C03066-K1,3032070
C08489-K2,3032071
C13428-K1,3032072
C01982-K2,3032073
C03247-K1,3032074
C05551-K2,3032075
C00889-K2,3032076
C02573-K2,3032077
C00560-K1,3032078
C06224-K2,3032079
C12966-K1,3032080
C11496-K2,3032081
C08945-K2,3032082
C00889-K2,3032083
C09800-K2,3032084
C05307-K2,3032085
C01525-K2,3032086
C11522-K2,3032087
C00416-K1,3032088
C06073-K1,3032089
C08989-K2,3032090
C01104-K2,3032091
C06224-K2,3032092
C00452-K2,3032093
C11709-K2,3032094
C04034-K2,3032095
C08450-K2,3032096
C12857-K1,3032097
C09800-K2,3032098
C12403-K1,3032099
C07562-K2,3032100
C04108-K2,3032101
C00306-K1,3032102
C12166-K2,3032103
C01333-K2,3032104
C04125-K2,3032105
C08099-K1,3032106
C08842-K2,3032107
C08945-K2,3032108
C06630-K2,3032109
C03218-K2,3032110
C11352-K1,3032111
C10344-K2,3032112
C00750-K2,3032113
C10193-K2,3032114
C05530-K2,3032115
C08256-K2,3032116
C07584-K1,3032117
C03992-K2,3032118
C05245-K2,3032119
C05876-K2,3032120
C12942-K2,3032121
C07847-K2,3032122
C05704-K2,3032123
C11352-K1,3032124
C00750-K2,3032125
C01909-K2,3032126
C02782-K2,3032127
C03575-K2,3032128
C09800-K2,3032129
C12517-K2,3032130
C05342-K1,3032131
C03218-K2,3032132
C04125-K2,3032133
C08489-K2,3032134
C01983-K1,3032135
C07584-K1,3032136
C01155-K2,3032137
C11319-K1,3032138
C08796-K1,3032139
C03676-K2,3032140
C09251-K1,3032141
C03427-K2,3032142
C03656-K2,3032143
C07750-K2,3032144
C13058-K2,3032145
C12987-K1,3032146
C05381-K2,3032147
C12280-K1,3032148
C05876-K2,3032149
C09057-K1,3032150
C13058-K2,3032151
C09800-K2,3032152
C09241-K2,3032153
C11000-K2,3032154
C01659-K1,3032155
C06121-K2,3032156
C12987-K1,3032157
C10149-K2,3032158
C02502-K2,3032159
C05704-K2,3032160
C02545-K2,3032161
C00796-K1,3032162
C07867-K2,3032163
C10933-K1,3032164
C13058-K2,3032165
C12166-K2,3032166
C06550-K1,3032167
C01119-K2,3032168
C04125-K2,3032169
C12517-K2,3032170
C11464-K2,3032171
C00796-K1,3032172
C09800-K2,3032173
C04196-K2,3032174
C05704-K2,3032175
C09680-K2,3032176
C08962-K2,3032177
C00820-K1,3032178
C05289-K2,3032179
C01954-K1,3032180
C06121-K2,3032181
C02545-K2,3032182
C11509-K2,3032183
C02250-K2,3032184
C07584-K1,3032185
C12084-K2,3032186
C09365-K2,3032187
C02321-K2,3032188
C05355-K1,3032189
C12084-K2,3032190
C02147-K2,3032191
C09800-K2,3032192
C00796-K1,3032193
C05146-K1,3032194
C03218-K2,3032195
C04108-K2,3032196
C12517-K2,3032197
C03040-K2,3032198
C02342-K1,3032199
C06744-K2,3032200
C04108-K2,3032201
C11287-K1,3032202
C00796-K1,3032203
C11923-K2,3032204
C02780-K2,3032205
C04597-K2,3032206
C06631-K1,3032207
C09988-K1,3032208
C00796-K1,3032209
C05245-K2,3032210
C01333-K2,3032211
C00294-K2,3032212
C00854-K2,3032213
C08450-K2,3032214
C00557-K1,3032215
C12166-K2,3032216
C03218-K2,3032217
C07741-K2,3032218
C08945-K2,3032219
C01909-K2,3032220
C03696-K1,3032221
C04108-K2,3032222
C01116-K2,3032223
C01109-K2,3032224
C03040-K2,3032225
C12247-K1,3032226
C11287-K1,3032227
C04965-K2,3032228
C13015-K1,3032229
C08269-K1,3032230
C04205-K1,3032231
C09245-K1,3032232
C00557-K1,3032233
C11000-K2,3032234
C06663-K2,3032235
C03557-K1,3032236
C04832-K1,3032237
C07134-K2,3032238
C09165-K2,3032239
C11509-K2,3032240
C06845-K1,3032241
C09165-K2,3032242
C01109-K2,3032243
C04669-K1,3032244
C09530-K1,3032245
C07997-K1,3032246
C09290-K1,3032247
C07212-K2,3032248
C07562-K2,3032249
C12425-K1,3032250
C08945-K2,3032251
C08269-K1,3032252
C00663-K1,3032253
C03047-K2,3032254
C03550-K1,3032255
C09179-K1,3032256
C11923-K2,3032257
C01909-K2,3032258
C07648-K2,3032259
C08269-K1,3032260
C05031-K2,3032261
C11923-K2,3032262
C08256-K2,3032263
C11923-K2,3032264
C03218-K2,3032265
C07212-K2,3032266
C00871-K1,3032267
C03740-K1,3032268
C03549-K1,3032269
C05704-K2,3032270
C01109-K2,3032271
C04125-K2,3032272
C00452-K2,3032273
C11923-K2,3032274
C11000-K2,3032275
C11509-K2,3032276
C08010-K1,3032277
C09800-K2,3032278
C00942-K2,3032279
C05362-K1,3032280
C00094-K3,3032281
C01909-K2,3032282
C00801-K1,3032283
C02747-K1,3032284
C01138-K2,3032285
C07648-K2,3032286
C05595-K1,3032287
C00773-K2,3032288
C01104-K2,3032289
C01755-K2,3032290
C12166-K2,3032291
C05530-K2,3032292
C03254-K1,3032293
C11923-K2,3032294
C05031-K2,3032295
C04832-K1,3032296
C11923-K2,3032297
C05031-K2,3032298
C05812-K1,3032299
C00854-K2,3032300
C05381-K2,3032301
C01116-K2,3032302
C11294-K2,3032303
C11923-K2,3032304
C09165-K2,3032305
C08962-K2,3032306
C03218-K2,3032307
C02809-K2,3032308
C02247-K1,3032309
C08391-K2,3032310
C12961-K2,3032311
C06067-K2,3032312
C00889-K2,3032313
C04172-K2,3032314
C07562-K2,3032315
C02321-K2,3032316
C01116-K2,3032317
C06224-K2,3032318
C04285-K1,3032319
C07867-K2,3032320
C02949-K1,3032321
C12166-K2,3032322
C11509-K2,3032323
C11923-K2,3032324
C09179-K1,3032325
C02883-K2,3032326
C01138-K2,3032327
C11923-K2,3032328
C06208-K1,3032329
C11227-K2,3032330
C05595-K1,3032331
C07637-K1,3032332
C02033-K1,3032333
C04034-K2,3032334
C12690-K2,3032335
C01926-K1,3032336
C07562-K2,3032337
C02354-K2,3032338
C06224-K2,3032339
C00974-K1,3032340
C02354-K2,3032341
C13447-K1,3032342
C10778-K1,3032343
C07626-K1,3032344
C00854-K2,3032345
C12748-K2,3032346
C07614-K2,3032347
C12897-K1,3032348
C09088-K1,3032349
C01525-K2,3032350
C00889-K2,3032351
C06947-K2,3032352
C11596-K1,3032353
C08106-K1,3032354
C11539-K2,3032355
C04828-K2,3032356
C06479-K1,3032357
C08962-K2,3032358
C06224-K2,3032359
C09241-K2,3032360
C08623-K2,3032361
C02573-K2,3032362
C11287-K1,3032363
C11031-K2,3032364
C01109-K2,3032365
C01909-K2,3032366
C09800-K2,3032367
C12532-K1,3032368
C11287-K1,3032369
C09800-K2,3032370
C11923-K2,3032371
C02354-K2,3032372
C11464-K2,3032373
C00854-K2,3032374
C03293-K1,3032375
C02716-K2,3032376
C08751-K1,3032377
C05031-K2,3032378
C07872-K2,3032379
C00804-K1,3032380
C01495-K1,3032381
C11000-K2,3032382
C05245-K2,3032383
C08623-K2,3032384
C02231-K1,3032385
C08072-K1,3032386
C12517-K2,3032387
C06443-K1,3032388
C10837-K2,3032389
C07847-K2,3032390
C04108-K2,3032391
C09363-K2,3032392
C12517-K2,3032393
C11031-K2,3032394
C08943-K2,3032395
C12824-K1,3032396
C02716-K2,3032397
C10837-K2,3032398
C12897-K1,3032399
C08989-K2,3032400
C10837-K2,3032401
C11496-K2,3032402
C07840-K1,3032403
C02864-K1,3032404
C12094-K2,3032405
C09873-K1,3032406
C11709-K2,3032407
C04034-K2,3032408
C00942-K2,3032409
C11923-K2,3032410
C09363-K2,3032411
C09975-K2,3032412
C10986-K2,3032413
C10601-K1,3032414
C01333-K2,3032415
C09131-K1,3032416
C09464-K1,3032417
C03042-K1,3032418
C09800-K2,3032419
C01909-K2,3032420
C08450-K2,3032421
C11309-K1,3032422
C00750-K2,3032423
C11256-K1,3032424
C01782-K2,3032425
C09301-K2,3032426
C08450-K2,3032427
C03711-K1,3032428
C04108-K2,3032429
C09666-K2,3032430
C01909-K2,3032431
C06855-K1,3032432
C09800-K2,3032433
C07867-K2,3032434
C06288-K1,3032435
C07867-K2,3032436
C01521-K2,3032437
C02545-K2,3032438
C04984-K2,3032439
C00639-K1,3032440
C05704-K2,3032441
C04965-K2,3032442
C05031-K2,3032443
C13447-K1,3032444
C02716-K2,3032445
C09354-K1,3032446
C08374-K1,3032447
C00426-K2,3032448
C05622-K1,3032449
C02000-K2,3032450
C06855-K1,3032451
C11923-K2,3032452
C08962-K2,3032453
C03273-K1,3032454
C13447-K1,3032455
C11847-K2,3032456
C05381-K2,3032457
C11923-K2,3032458
C01155-K2,3032459
C12517-K2,3032460
C12942-K2,3032461
C04965-K2,3032462
C11509-K2,3032463
C09165-K2,3032464
C08962-K2,3032465
C06744-K2,3032466
C00639-K1,3032467
C02716-K2,3032468
C06986-K1,3032469
C07508-K2,3032470
C03740-K1,3032471
C05245-K2,3032472
C02716-K2,3032473
C12981-K1,3032474
C04108-K2,3032475
C11844-K2,3032476
C00769-K1,3032477
C01031-K1,3032478
C11923-K2,3032479
C02231-K2,3032480
C07196-K2,3032481
C07196-K2,3032482
C07196-K2,3032483
C06224-K2,3032484
C11951-K1,3032485
C02740-K1,3032486
C07585-K1,3032487
C06288-K1,3032488
C06121-K2,3032489
C09842-K1,3032490
C01155-K2,3032491
C01982-K2,3032492
C04125-K2,3032493
C06962-K2,3032494
C11000-K2,3032495
C07562-K2,3032496
C03803-K1,3032497
C07585-K1,3032498
C07215-K1,3032499
C07585-K1,3032500
C01909-K2,3032501
C05011-K1,3032502
C09149-K1,3032503
C05381-K2,3032504
C11000-K2,3032505
C07562-K2,3032506
C12166-K2,3032507
C07196-K2,3032508
C02609-K1,3032509
C05381-K2,3032510
C02511-K1,3032511
C04248-K2,3032512
C02320-K2,3032513
C00978-K1,3032514
C08962-K2,3032515
C02609-K1,3032516
C05292-K1,3032517
C05381-K2,3032518
C08620-K1,3032519
C03040-K2,3032520
C11140-K1,3032521
C07974-K1,3032522
C11010-K1,3032523
C02511-K1,3032524
C04105-K2,3032525
C11140-K1,3032526
C06194-K1,3032527
C06224-K2,3032528
C02921-K1,3032529
C13249-K1,3032530
C11000-K2,3032531
C12961-K2,3032532
C05704-K2,3032533
C08450-K2,3032534
C02198-K1,3032535
C07562-K2,3032536
C07646-K2,3032537
C06147-K2,3032538
C05031-K2,3032539
C11294-K2,3032540
C00854-K2,3032541
C01155-K2,3032542
C02609-K1,3032543
C03218-K2,3032544
C05263-K2,3032545
C03474-K1,3032546
C05263-K2,3032547
C06820-K1,3032548
C11923-K2,3032549
C09365-K2,3032550
C09365-K2,3032551
C05263-K2,3032552
C05704-K2,3032553
C07936-K2,3032554
C01377-K1,3032555
C07646-K2,3032556
C05704-K2,3032557
C08918-K2,3032558
C00094-K3,3032559
C02609-K1,3032560
C07220-K1,3032561
C01109-K2,3032562
C08918-K2,3032563
C04108-K2,3032564
C09301-K2,3032565
C09165-K2,3032566
C05969-K1,3032567
C01816-K1,3032568
C07220-K1,3032569
C07858-K2,3032570
C09347-K1,3032571
C05467-K1,3032572
C11923-K2,3032573
C12166-K2,3032574
C08945-K2,3032575
C04117-K2,3032576
C13001-K1,3032577
C07646-K2,3032578
C04893-K1,3032579
C11000-K2,3032580
C09820-K2,3032581
C00901-K1,3032582
C12517-K2,3032583
C12517-K2,3032584
C03711-K1,3032585
C00854-K2,3032586
C11923-K2,3032587
C11923-K2,3032588
C06494-K2,3032589
C06288-K1,3032590
C10683-K1,3032591
C12439-K1,3032592
C01982-K2,3032593
C09241-K2,3032594
C00854-K2,3032595
C09301-K2,3032596
C02716-K2,3032597
C06288-K1,3032598
C08726-K1,3032599
C06122-K1,3032600
C11709-K2,3032601
C00854-K2,3032602
C05378-K2,3032603
C01996-K2,3032604
C12961-K2,3032605
C01996-K2,3032606
C01333-K2,3032607
C00235-K2,3032608
C05566-K1,3032609
C05192-K2,3032610
C12517-K2,3032611
C11000-K2,3032612
C10799-K1,3032613
C03708-K2,3032614
C00750-K2,3032615
C02214-K2,3032616
C09241-K2,3032617
C12961-K2,3032618
C12897-K1,3032619
C09666-K2,3032620
C04650-K1,3032621
C06139-K1,3032622
C07615-K1,3032623
C08623-K2,3032624
C06139-K1,3032625
C00750-K2,3032626
C08450-K2,3032627
C06139-K1,3032628
C05031-K2,3032629
C06139-K1,3032630
C12226-K1,3032631
C09165-K2,3032632
C06139-K1,3032633
C10023-K1,3032634
C06139-K1,3032635
C06139-K1,3032636
C07171-K2,3032637
C04125-K2,3032638
C11709-K2,3032639
C05245-K2,3032640
C12517-K2,3032641
C02716-K2,3032642
C03738-K2,3032643
C12961-K2,3032644
C07227-K2,3032645
C04285-K1,3032646
C12961-K2,3032647
C11000-K2,3032648
C02716-K2,3032649
C02575-K2,3032650
C07919-K2,3032651
C02609-K1,3032652
C02716-K2,3032653
C11958-K1,3032654
C13191-K1,3032655
C05283-K1,3032656
C07612-K1,3032657
C02502-K2,3032658
C02000-K2,3032659
C13246-K1,3032660
C12785-K2,3032661
C00889-K2,3032662
C00854-K2,3032663
C12094-K2,3032664
C12990-K1,3032665
C06139-K1,3032666
C06139-K1,3032667
C09471-K2,3032668
C12439-K1,3032669
C02502-K2,3032670
C03432-K2,3032671
C04105-K2,3032672
C00854-K2,3032673
C09806-K1,3032674
C00854-K2,3032675
C08269-K1,3032676
C02245-K2,3032677
C06139-K1,3032678
C05973-K1,3032679
C12690-K2,3032680
C05263-K2,3032681
C03711-K1,3032682
C07867-K2,3032683
C07612-K1,3032684
C05782-K1,3032685
C00889-K2,3032686
C02285-K2,3032687
C09804-K1,3032688
C02479-K1,3032689
C03851-K1,3032690
C01875-K1,3032691
C02079-K1,3032692
C09196-K1,3032693
C12990-K1,3032694
C06136-K1,3032695
C07562-K2,3032696
C01010-K1,3032697
